customerID,y_true,raw_logistic_probability,calibrated_probability,selected_at_0_40,incumbent_ann_probability,gender,SeniorCitizen
4647-XXZAM,0,0.27009347855238786,0.27096460359168817,0,0.3455872,Female,0
1867-BDVFH,1,0.6528446472225321,0.6451331021201525,1,0.6754508,Male,0
3654-ARMGP,0,0.024787112214767957,0.02741523475449132,0,0.038218893,Female,0
0708-SJDIS,0,0.15936065327889626,0.1639212490592164,0,0.1606656,Female,0
6101-IMRMM,1,0.5303563946486644,0.5255706069052173,1,0.56831837,Male,0
5429-LWCMV,0,0.7137486448200011,0.7058621468597767,1,0.66809136,Female,0
1268-ASBGA,1,0.6445195911908785,0.6362189625967392,1,0.55761063,Female,1
9927-DSWDF,0,0.45771194027646456,0.4547248515959604,1,0.39758667,Male,0
9500-LTVBP,0,0.2997269474628763,0.30072093301506014,0,0.22739409,Female,0
1360-JYXKQ,0,0.21692223945517808,0.21803622912646223,0,0.31766665,Female,1
4828-FAZPK,0,0.49078225817999926,0.4860065095836825,1,0.5293769,Female,0
7354-OIJLX,0,0.7196509340082056,0.7121501919608331,1,0.68718916,Male,0
1376-HHBDV,0,0.13571392284171982,0.1395255715289853,0,0.16192074,Female,0
6133-OZILE,0,0.3713484099820407,0.3731743405897675,0,0.27287522,Female,0
3744-ZRRDZ,1,0.6006328577040492,0.595257158057389,1,0.5333236,Male,0
4628-WQCQQ,1,0.2664358360376532,0.26868873443995767,0,0.26902527,Male,0
8966-OIQHG,0,0.03558293556393028,0.03900292210596119,0,0.03904189,Female,0
7074-STDCN,0,0.24501001328570823,0.24901331510784513,0,0.18334141,Male,0
6266-QHOJZ,0,0.08909229304084855,0.09299348882449728,0,0.07232942,Female,0
9070-BCKQP,0,0.0593589764469712,0.06253165087135318,0,0.07415082,Female,0
6421-SZVEM,0,0.19698750987204802,0.19943908258726575,0,0.22554769,Female,0
7621-VPNET,0,0.30297402700149356,0.30337058455745675,0,0.19559479,Female,0
4353-HYOJD,0,0.11588516694871415,0.1203271673315682,0,0.117854886,Female,0
0620-DLSLK,0,0.567351533934741,0.5627180790315087,1,0.5707204,Female,0
3850-OKINF,0,0.03385288201705732,0.03719037320474216,0,0.035456896,Male,0
5204-HMGYF,0,0.03544956696482558,0.038602833956301444,0,0.07612527,Female,0
1078-TDCRN,0,0.5978284516019441,0.5908239130485958,1,0.61304724,Female,1
3727-OVPRY,0,0.008134957756918006,0.00945328890722549,0,0.0054406477,Male,0
7622-NXQZR,0,0.22344715614593938,0.2273109482506343,0,0.120835446,Male,0
5928-QLDHB,0,0.717137682931485,0.7098517540355697,1,0.68957067,Male,0
8062-YBDOE,1,0.718890860647739,0.7105255173675694,1,0.70107377,Male,1
9507-HSMMZ,0,0.004717127008751782,0.005658134791967601,0,0.0050121504,Male,0
2480-SQIOB,0,0.37729675973869303,0.37506485319287713,0,0.45602432,Male,0
9048-JVYVF,1,0.5372305123284313,0.5333532918577993,1,0.53408676,Male,0
3823-KYNQY,0,0.09383916370563543,0.09779503319832282,0,0.06456237,Male,0
7570-WELNY,0,0.037563613773383825,0.04118058428174391,0,0.033314545,Female,0
6907-FLBER,0,0.49527070740134416,0.491334370959846,1,0.48717752,Male,0
5982-PSMKW,0,0.05972196362407645,0.06426890870799559,0,0.09146808,Female,0
3507-GASNP,0,0.0027277930469181986,0.0033566578852869565,0,0.0027579835,Male,0
0734-OXWBT,0,0.3149039637953145,0.3166962042997899,0,0.3305628,Male,0
4282-ACRXS,0,0.24602820711647183,0.2498727829337591,0,0.3841191,Male,1
0365-TRTPY,0,0.22871317182872627,0.23091486111458429,0,0.19091275,Female,0
8382-SHQEH,1,0.7709004415493156,0.7621642734160392,1,0.72771156,Female,0
3511-BFTJW,0,0.0045570285602623715,0.005491425905416943,0,0.0029651618,Male,0
8044-BGWPI,0,0.1862915683611176,0.18910390351311837,0,0.14339013,Male,0
6261-LHRTG,0,0.1861769207464621,0.18945510986025332,0,0.22076485,Female,0
8777-MBMTS,0,0.061489451044403426,0.06491028228538599,0,0.1456976,Female,1
5902-WBLSE,0,0.002377103835889438,0.0029082448157384485,0,0.003674223,Female,0
5115-GZDEL,0,0.007907525207051007,0.009161210564148106,0,0.011082958,Male,0
8486-AYEQH,0,0.5330641102621054,0.5290549566990318,1,0.5233666,Female,0
1527-SXDPN,1,0.08072976668542739,0.08528141528696431,0,0.058119625,Male,0
9591-YVTEB,0,0.11329961917939571,0.118657784720743,0,0.24047844,Male,1
6682-QJDGB,1,0.06620476614043994,0.0704316511387667,0,0.079885595,Male,0
6507-DTJZV,0,0.3110314408082325,0.31147860259395954,0,0.32976833,Male,0
6574-MCOEH,0,0.16347752445733896,0.1677921162815014,0,0.1891553,Female,0
7399-QHBJS,0,0.004929247084200888,0.005804289737676615,0,0.0041979505,Female,0
0774-RMNUW,0,0.008041320835153336,0.009445801948558954,0,0.009757219,Female,0
1334-PDUKM,0,0.0719687722256029,0.07588988586091568,0,0.038672216,Female,0
5569-OUICF,1,0.5419795604400424,0.5364403936077101,1,0.42347762,Female,1
2082-OJVTK,1,0.5574144223213029,0.550254426865568,1,0.49684316,Male,0
1941-HOSAM,0,0.7444720149022465,0.7354211613672587,1,0.7403904,Male,0
9110-HSGTV,0,0.013801040579877596,0.015480208651676167,0,0.037307385,Female,0
6171-ZTVYB,0,0.06654247993933785,0.07078238304871856,0,0.0521056,Male,0
2690-DVRVK,0,0.10823404999311552,0.11228609525362432,0,0.09302138,Male,0
5688-KZTSN,1,0.1627520641533261,0.1659576662463463,0,0.12750372,Male,0
5747-PMBSQ,1,0.4609771105924446,0.4588250287203605,1,0.432974,Male,1
5583-EJXRD,0,0.02263525192062438,0.02514172493168747,0,0.018208668,Male,0
3370-GQEAL,0,0.47462707187284103,0.4707803143984533,1,0.49885052,Male,0
5032-USPKF,0,0.08289798158131893,0.08826954612983731,0,0.13851227,Female,0
9526-JAWYF,1,0.43945160807187683,0.4369215370527006,1,0.3346617,Male,0
4273-MBHYA,0,0.7462472165745719,0.7374204450503269,1,0.7698736,Female,0
8232-CTLKO,0,0.014872287231564014,0.016944615855809066,0,0.03015633,Female,0
9227-YBAXE,0,0.015602116178684223,0.01765282741996056,0,0.023197802,Female,0
0877-SDMBN,1,0.197406777038384,0.19963322777987816,0,0.24026968,Female,0
3137-LUPIX,0,0.4423791476706268,0.4421284912445401,1,0.40492773,Female,0
6143-JQKEA,0,0.3592307483854094,0.35817915893166774,0,0.3753287,Male,0
8676-OOQEJ,0,0.48426528531947255,0.48136746211721093,1,0.4027622,Male,0
7450-NWRTR,1,0.7616967186413597,0.7536107042709095,1,0.7453906,Male,1
8124-NZVGJ,0,0.36137129434194837,0.36250839122082296,0,0.2850751,Female,0
2379-ENZGV,1,0.6845288790360433,0.6771033176295429,1,0.6938669,Male,0
9715-WZCLW,0,0.08105791684792227,0.08514119926873069,0,0.096752085,Male,0
6005-OBZPH,1,0.6034294018939435,0.597405343567438,1,0.6233602,Female,1
2722-VOJQL,1,0.1730619225197723,0.1752696929253997,0,0.16176799,Male,0
7173-TETGO,0,0.026468370680902884,0.02945139844045297,0,0.03656042,Female,1
2300-RQGOI,0,0.010122155700215577,0.011740191492722629,0,0.011581726,Female,0
3563-SVYLG,0,0.003839484288916248,0.004549425058571432,0,0.00456527,Male,0
7246-ZGQDF,0,0.25620778042360604,0.2583919657624496,0,0.29528362,Female,0
4456-RHSNB,0,0.21572467489130298,0.21810043592348705,0,0.32512286,Female,0
3512-IZIKN,1,0.007351477895361813,0.008472207199868862,0,0.0066652778,Female,0
5696-CEIQJ,0,0.0352928577222393,0.038401505395315456,0,0.026792496,Male,0
3026-ATZYV,0,0.05251387765990534,0.05745202941434603,0,0.10296015,Female,0
9970-QBCDA,0,0.1718338759611105,0.17375350141913637,0,0.1774376,Female,0
8718-PTMEZ,1,0.48066119041815114,0.4781804807057889,1,0.379555,Female,0
2207-OBZNX,1,0.28631280170302253,0.2876057554267598,0,0.290863,Male,0
1221-GHZEP,0,0.011640811211938388,0.013279482479784258,0,0.024701165,Female,0
6142-VSJQO,1,0.39364288960789096,0.38943583744638205,0,0.43899232,Female,0
6060-DRTNL,1,0.6092971823444278,0.6036397597437071,1,0.7259805,Female,1
8473-VUVJN,1,0.7720836547208119,0.7636146587800605,1,0.7679629,Male,1
0804-XBFBV,0,0.420239663895966,0.4179430477004324,1,0.409311,Female,0
0196-VULGZ,1,0.777158684246983,0.7684888791042852,1,0.7486761,Female,1
7614-QVWQL,1,0.08475520391948238,0.09040344600948098,0,0.09036851,Male,0
7139-JZFVG,0,0.0065323614867514295,0.007866815468583288,0,0.008491176,Male,0
3755-JBMNH,1,0.5097418330346171,0.503662291157343,1,0.47004235,Male,1
1757-TCATG,0,0.019244825300138484,0.02177415694802813,0,0.01736417,Male,0
1809-DMJHQ,1,0.27836863712176907,0.27954202083353824,0,0.35926136,Female,0
6586-MYGKD,0,0.018257230664991308,0.02018970044088221,0,0.021118293,Male,0
2043-WVTQJ,0,0.2558489503567839,0.2578673073812654,0,0.2369579,Male,0
3863-QSTYI,0,0.09057937656545076,0.09479701186568415,0,0.08899405,Male,0
1716-LSAMB,0,0.010769444911127085,0.012380723405042565,0,0.014496574,Male,0
9127-QRZMH,0,0.031138859950991575,0.03423571413236385,0,0.03675852,Male,0
5919-VCZYM,0,0.19000251296470944,0.19207136415639586,0,0.19163191,Male,0
2137-DQMEV,0,0.01404232163126373,0.01630911979224419,0,0.009461571,Male,0
4632-PAOYU,0,0.03356398004127718,0.036671758944396525,0,0.023149075,Male,0
2990-OGYTD,0,0.020649177091741838,0.023212695488643416,0,0.023773326,Female,0
0329-GTIAJ,1,0.6896588784484665,0.6821400311713587,1,0.67274284,Female,0
8457-XIGKN,0,0.11993944627913958,0.12333756446086863,0,0.09191419,Male,0
8838-GPHZP,0,0.003982081310376177,0.004821730402014336,0,0.005759203,Female,0
5364-EVNIB,1,0.5593204007978912,0.5543221954606187,1,0.55657566,Male,0
4397-FRLTA,0,0.17522228883735724,0.17770418922455636,0,0.19211973,Female,0
4654-ULTTN,0,0.013881988632389501,0.015586105282667457,0,0.016667182,Male,0
5550-VFRLC,1,0.718706509642975,0.710400823074103,1,0.72762936,Female,1
8215-NGSPE,0,0.006592352483501283,0.007779839345744138,0,0.0069173244,Female,0
2657-ALMWY,1,0.46703328804702066,0.46170957714178507,1,0.46529996,Female,1
1707-HABPF,0,0.16535237049709625,0.1692945695613573,0,0.24273854,Female,1
0487-VVUVK,0,0.07293685138563193,0.07656472764570159,0,0.05364643,Male,0
0027-KWYKW,0,0.5993829974341761,0.5926605968616208,1,0.6083572,Female,0
6284-AHOOQ,1,0.5125153472417221,0.5088002688552586,1,0.5194613,Male,1
2877-VDUER,0,0.06912758218299654,0.07344950691378535,0,0.060571913,Female,0
1794-HBQTJ,1,0.35856914894025077,0.3565974859379513,0,0.37504414,Female,0
9432-VOFYX,0,0.5881846695221866,0.5822606096368028,1,0.5614722,Male,0
8049-WJCLQ,0,0.2509463888509741,0.2538472854400659,0,0.2765181,Male,0
9705-ZJBCG,0,0.06989220155627095,0.07393858982577103,0,0.08978823,Female,0
1320-HTRDR,1,0.7577404898015747,0.7498428074634333,1,0.74983335,Female,0
3301-VKTGC,0,0.05632856918857462,0.060936555786409864,0,0.033005927,Male,0
4462-CYWMH,0,0.27264541757425365,0.2716827486888817,0,0.23666485,Male,1
2458-EOMRE,0,0.23921906534412912,0.24093794885364814,0,0.31493616,Female,0
9334-GWGOW,0,0.7287134711791967,0.7204797999293303,1,0.6908355,Male,1
9801-GDWGV,1,0.5638235227524793,0.5568004126248701,1,0.38749188,Female,0
4423-JWZJN,0,0.09752474218472575,0.10131878038393208,0,0.049286004,Male,0
0231-LXVAP,1,0.6531542790281447,0.6467778728909224,1,0.6820485,Male,0
1576-PFZIW,0,0.0399553577605026,0.04296093198249719,0,0.082027145,Male,1
5666-MBJPT,0,0.0055848804302443674,0.006703517602853469,0,0.00616015,Male,0
2371-JQHZZ,0,0.709924305304943,0.7007477539647405,1,0.6094441,Male,0
6469-QJKZW,0,0.24184771637900151,0.24280536284677048,0,0.2329115,Female,0
0147-ESWWR,0,0.5508668690426479,0.5449590760475614,1,0.45870197,Female,1
7812-FZHPE,1,0.10592758303994622,0.10963271641413135,0,0.05684627,Female,0
6260-XLACS,0,0.0981383198350231,0.10213496398023006,0,0.09204623,Male,0
4983-CCWMC,0,0.6119051255312732,0.6051227271917219,1,0.59364015,Male,0
2896-TBNBE,0,0.16119964173938275,0.16548732566579683,0,0.097321175,Male,0
3841-CONLJ,0,0.6420289286368357,0.6332803140317722,1,0.52617365,Female,0
4369-HTUIF,1,0.5447527760093502,0.5390688287248394,1,0.5756118,Male,1
9585-KKMFD,0,0.00936322610538426,0.01089219772505683,0,0.008301318,Male,0
0336-KXKFK,0,0.014546854586094084,0.016413790969877676,0,0.019029766,Male,0
5619-XZZKR,0,0.096881365589406,0.10093212256057948,0,0.092353605,Male,0
3948-FVVRP,0,0.17081368670716462,0.1744024713566217,0,0.122375205,Male,0
1984-FCOWB,1,0.18778182358646256,0.18908414638018117,0,0.15214297,Female,0
3312-ZWLGF,0,0.49803727715042934,0.4941197769286106,1,0.44394696,Male,1
5287-QWLKY,1,0.19223686950640026,0.1927337125420104,0,0.16372918,Male,1
3785-NRHYR,0,0.19792086409606244,0.19968461770950946,0,0.19851513,Male,0
7072-MBHEV,0,0.5482810886396945,0.5420029895327108,1,0.57704616,Female,1
8204-TIFGJ,0,0.10497363795028347,0.10889927955373266,0,0.11897909,Female,0
0363-QJVFX,1,0.39225296184046216,0.39006548583596945,0,0.26413834,Male,0
6064-ZATLR,0,0.03133517933573341,0.03481047878146769,0,0.04910115,Female,0
9648-BCHKM,0,0.04070188724907025,0.04438505947719931,0,0.032256052,Female,0
1580-BMCMR,0,0.5387138399421416,0.5336725233000877,1,0.51369935,Male,1
9251-AWQGT,0,0.004883221165237899,0.005842559203501763,0,0.005236712,Female,0
8749-CLJXC,0,0.19763144956576617,0.19948603385031002,0,0.19959532,Male,0
1371-WEPDS,0,0.10311619942059616,0.10795281669577553,0,0.20408429,Male,1
4817-QRJSX,1,0.6001114890086768,0.5942266971856425,1,0.61934847,Female,0
6349-JDHQP,0,0.005216214765923901,0.006168310519067887,0,0.00816851,Female,0
5847-MXBEO,0,0.042565987716278134,0.046086905643448466,0,0.033881076,Male,0
1183-CANVH,0,0.10196169729343174,0.10626006658363066,0,0.12413039,Female,0
1972-XMUWV,0,0.01488357784218278,0.0166684881311178,0,0.02087403,Female,0
0289-IVARM,0,0.10221544758702764,0.10709435470232462,0,0.14962246,Female,0
6087-YPWHO,0,0.005319927143888613,0.006293451382916512,0,0.0036371637,Male,0
0506-YLVKJ,0,0.007198885448896787,0.008474553681114374,0,0.006689803,Male,0
3873-NFTGI,0,0.35410025086975533,0.3539603827225875,0,0.38224852,Male,0
7854-EKTJL,1,0.2720782910156977,0.2724236903880398,0,0.28993368,Female,0
9102-IAYHT,1,0.6607927183252232,0.6527894144367693,1,0.660252,Female,0
9112-WSNPU,0,0.3552870339885499,0.354390835362267,0,0.44232613,Female,1
9867-NNXLC,0,0.10464609511510838,0.108618424467959,0,0.11901281,Female,0
5321-NTRKC,0,0.019853406449959587,0.0226699297450698,0,0.02250651,Male,0
0402-OAMEN,0,0.002257770555947566,0.002829553841766739,0,0.0018218388,Female,0
4976-LNFVV,0,0.3110898198861953,0.3121025352887549,0,0.40404823,Male,1
4641-FROLU,0,0.01194946096209991,0.013723566438484153,0,0.011865908,Female,0
2862-JVEOY,0,0.08921211623814992,0.09321339963088329,0,0.08031044,Male,0
4581-SSPWD,1,0.7587173639243043,0.7508509037742206,1,0.74872345,Female,0
4118-CEVPF,0,0.215793352135411,0.21760370538074542,0,0.3194379,Female,1
9114-VEPUF,0,0.12904649717035024,0.13340202970997597,0,0.09034703,Male,0
2194-IIQOF,0,0.013017272780229079,0.01463745778260478,0,0.020276576,Female,0
7969-AULMZ,1,0.733113430482009,0.7252943417108654,1,0.64815384,Female,0
5093-FEGLU,0,0.006873341790264107,0.008136772404570579,0,0.008665843,Female,0
2122-YWVYA,0,0.48620452980308354,0.48239338876262233,1,0.4774377,Female,0
2968-SSGAA,1,0.7736716826100516,0.7657611814466259,1,0.73995453,Female,0
6603-YRDCJ,0,0.023690928433190567,0.02633630025683705,0,0.02678169,Male,0
3538-WZPHD,1,0.6003704987129953,0.5935481470208164,1,0.53795046,Male,0
2138-VFAPZ,0,0.03412774729167734,0.037585740414475044,0,0.03653377,Female,0
4785-QRJHC,1,0.0897715695324847,0.09433792058451905,0,0.18915895,Male,1
0383-CLDDA,0,0.01996677277845167,0.022069576310711464,0,0.03692894,Female,0
0117-LFRMW,1,0.07645984598727708,0.0813625660848738,0,0.060628105,Male,0
1455-HFBXA,0,0.052324592461511506,0.056097800147337416,0,0.036646202,Male,0
8035-PWSEV,0,0.6384404755689139,0.6320808367984233,1,0.6402248,Female,0
1830-IPXVJ,0,0.002850842634221952,0.0034550052891794475,0,0.0036807868,Female,0
4712-AUQZO,0,0.20852097794752247,0.21195406356820987,0,0.16939713,Male,0
6907-CQGPN,0,0.20411842057542526,0.20823468206402224,0,0.11909667,Male,0
7049-GKVZY,0,0.10136379684999065,0.10552710905422964,0,0.15129092,Female,0
3585-YNADK,0,0.03749033979304418,0.04096579218375097,0,0.030432887,Female,0
1472-TNCWL,0,0.4735904321766017,0.46807320150223075,1,0.34644416,Male,0
8063-RJYNF,1,0.611092882518735,0.6041288647137137,1,0.5616408,Male,0
9661-ACXBS,1,0.48842635232720893,0.48322654353140476,1,0.36613894,Female,0
6646-VRFOL,1,0.46872545214466393,0.4620482580626092,1,0.3777819,Male,1
8859-DZTGQ,0,0.013074402382727052,0.014998155188661988,0,0.01185228,Male,0
5095-AESKG,1,0.6976559766310985,0.6898092110030972,1,0.7129054,Female,0
4896-CPRPF,0,0.013314010370266914,0.01532750170844994,0,0.008414928,Male,0
9714-EDSUC,0,0.44340860520124487,0.44189850349469867,1,0.331252,Male,0
4750-UKWJK,0,0.02040908318837792,0.02284806470169679,0,0.04845562,Female,1
1689-YQBYY,0,0.642756286944171,0.6365673646723407,1,0.6907184,Female,0
2959-FENLU,0,0.6081928971022657,0.6011284987854172,1,0.62226266,Female,0
4458-KVRBJ,0,0.005192031827736225,0.006219756553256453,0,0.0036802709,Male,0
6096-EGVTU,0,0.006181785047922489,0.0073678090556360196,0,0.0033449088,Female,0
3797-VTIDR,1,0.6612109070062452,0.6518995093171225,1,0.55554056,Male,0
2580-ATZSQ,0,0.010041838302480812,0.012023890459365319,0,0.013951267,Female,0
8085-MSNLK,0,0.04760868733390052,0.050975251001302915,0,0.041007474,Female,0
9526-BIHHD,1,0.39375974097644134,0.3914266138981945,0,0.34601426,Male,0
8757-TFHHJ,0,0.3573115046100582,0.3557714388059519,0,0.33248687,Male,0
1468-DEFNC,0,0.004460205953673812,0.005398133580377001,0,0.013670421,Male,1
7110-BDTWG,0,0.020172140012695617,0.0228601589369358,0,0.02284284,Female,0
9605-WGJVW,0,0.7183837183993413,0.7101824897664004,1,0.72838557,Female,1
7711-GQBZC,0,0.0024461927497616952,0.003053460340422231,0,0.0019393694,Female,0
4627-MIHJH,0,0.04793248788296634,0.05109078406501595,0,0.10825532,Female,1
5438-QMDDL,0,0.28446040231894176,0.2850772447936109,0,0.25296032,Female,0
3831-YCPUO,0,0.031038193806945516,0.033393313012828704,0,0.04311137,Female,0
9924-JPRMC,0,0.08130707160083932,0.08536478588195442,0,0.091944635,Male,0
3317-VLGQT,0,0.6708985362743759,0.6617151997048942,1,0.6325714,Female,0
5614-DNZCE,0,0.00947043208130068,0.01081517566725275,0,0.017532418,Female,0
1095-JUDTC,1,0.3893823734490852,0.3881070663086744,0,0.352301,Female,1
3896-RCYYE,0,0.08368430752816093,0.08757759044068875,0,0.06626981,Female,0
3258-SANFR,0,0.33559763767426987,0.3342936351597292,0,0.40792412,Male,1
4833-QTJNO,0,0.10347542731344903,0.10780511931365636,0,0.09908373,Male,1
2322-VCZHZ,0,0.4690077625511576,0.46406119513051325,1,0.43190947,Male,1
5222-IMUKT,0,0.5125612747794159,0.5071260341577561,1,0.42404324,Male,0
7562-GSUHK,1,0.5209342158163032,0.5162462810519475,1,0.46228072,Female,0
5857-XRECV,0,0.09065465019824563,0.09480178042469863,0,0.12729986,Female,0
0725-CXOTM,0,0.10777426086584463,0.11216306707063264,0,0.15418567,Female,0
3427-GGZZI,0,0.6621440665076765,0.6540785425549235,1,0.5934469,Female,0
0644-OQMDK,0,0.6961117489668754,0.6883082118252857,1,0.67738205,Male,1
4077-CROMM,1,0.5303084572252997,0.5249452903543486,1,0.5130636,Female,0
1658-XUHBX,0,0.2590148313319131,0.25769472201449106,0,0.2684223,Female,1
7542-CYDDM,0,0.09590675032061009,0.09970481331773282,0,0.0847828,Male,0
4718-WXBGI,0,0.013635111000309197,0.015298475642616854,0,0.02245259,Male,0
8495-PRWFH,0,0.16880157714664235,0.17346558972222192,0,0.28727412,Female,1
1585-MQSSU,1,0.18189943360299476,0.18576851687051077,0,0.15682384,Male,0
1042-HFUCW,0,0.07193130627327445,0.07565974655080465,0,0.100332774,Female,0
6537-OTKMY,0,0.34445136184880826,0.3463555262649492,0,0.2786821,Male,0
6725-TPKJO,0,0.007507552056361711,0.008823150494181028,0,0.0073597063,Male,0
2842-JTCCU,1,0.36946049596606656,0.3671040223778489,0,0.48894557,Male,0
9681-OXGVC,1,0.7957013053610592,0.7878088092424957,1,0.78334475,Female,0
5995-LFTLE,0,0.007744505770511274,0.009062427519157696,0,0.008106433,Male,0
5180-UCIIQ,1,0.19926391285233042,0.20223580783190034,0,0.28913876,Male,1
6521-YYTYI,1,0.7957714215419673,0.7870021595792391,1,0.7905253,Male,0
8265-HKSOW,0,0.02468121729636682,0.02708012384284412,0,0.015900057,Female,0
3544-FBCAS,0,0.015728587772022212,0.017728634196503664,0,0.02815831,Female,0
5331-RGMTT,0,0.40071034939270317,0.39558333163565973,0,0.34975442,Male,1
7823-JSOAG,0,0.7021690033317367,0.6945423708360337,1,0.7245762,Male,0
6128-DAFVY,0,0.16111475794736585,0.16553094102968618,0,0.12649864,Female,0
9933-QRGTX,0,0.07496648956720171,0.07884231529659971,0,0.12109192,Female,0
3751-KTZEL,1,0.5447027949122788,0.5382624780956724,1,0.46591464,Female,0
0458-HEUZG,0,0.08816232342121702,0.09449441322912314,0,0.069052495,Female,0
2578-JQPHZ,0,0.08981714999749789,0.09452606263817313,0,0.082700066,Male,0
0328-GRPMV,1,0.7184759674463869,0.7102448860666504,1,0.72475874,Female,0
4195-SMMNX,1,0.18939504792879888,0.19154992413785527,0,0.1924153,Male,0
0327-WFZSY,0,0.3036920333348366,0.30383331501469646,0,0.26581267,Male,0
4023-RTIQM,0,0.1119071546560278,0.11661815654506655,0,0.23196775,Female,1
3043-SUDUA,0,0.05282097928275982,0.05653835224352656,0,0.06523257,Female,0
2169-RRLFW,0,0.0031715872662419413,0.0038411198116979723,0,0.0027507225,Female,0
0754-UKWQP,1,0.7620030530259725,0.7539829380819638,1,0.7203103,Male,0
8873-GLDMH,0,0.6504307487211225,0.6435148613135084,1,0.7036957,Female,0
8845-LWKGE,0,0.10951066240521858,0.11408796515923311,0,0.1399475,Female,0
5022-JNQEQ,0,0.526921098560079,0.5227949888047512,1,0.5451077,Female,0
4378-MYPGO,0,0.04245000159878697,0.046134006392306456,0,0.05015333,Male,0
4129-LYCOI,0,0.09603892080297453,0.10029512667650431,0,0.0919162,Female,0
2696-ECXKC,0,0.1205244585597758,0.12489984974881803,0,0.11223013,Female,0
7623-TRNQN,1,0.3125281581612289,0.3134644832901333,0,0.27199727,Male,0
0902-RFHOF,0,0.019420219176943056,0.021833643045662078,0,0.016033856,Male,0
9661-MHUMO,1,0.32753228270873846,0.32693958731085,0,0.3023233,Male,1
1025-FALIX,0,0.4239694763889571,0.420511786823589,1,0.38620946,Female,0
1936-UAFEH,0,0.04575526737276794,0.049016853019282894,0,0.05510919,Female,0
1027-LKKQQ,0,0.010084002685622635,0.011588772759343264,0,0.028137904,Female,0
8073-IJDCM,1,0.24682328695358152,0.24785553110265496,0,0.28811088,Female,0
2845-KDHVX,0,0.01359844208490758,0.015453567240894658,0,0.016857512,Female,0
2869-ADAWR,1,0.377002212216041,0.37478928039992593,0,0.3101925,Female,0
7851-FLGGQ,1,0.5003858171122312,0.49663993363340586,1,0.29080865,Male,0
1952-DVVSW,0,0.07329141165631435,0.07724579822213032,0,0.0652424,Female,0
2974-GGUXS,0,0.44608025635253223,0.44264882781035875,1,0.4327448,Female,1
3259-FDWOY,1,0.07877280813675613,0.08325240873848735,0,0.05478078,Male,0
9610-WCESF,0,0.013217993958087253,0.01507940341390356,0,0.014320915,Male,0
6034-ZRYCV,1,0.03065568873099702,0.03441077446499654,0,0.049306203,Female,0
6000-UKLWI,0,0.008734528024086774,0.010197204383203044,0,0.008357685,Male,0
2079-FBMZK,1,0.5861914531798343,0.5797698615939528,1,0.6199401,Female,0
2995-YWTCD,0,0.038073051974033635,0.04183697214500971,0,0.03529572,Female,0
2205-LPVGL,0,0.0618275026241199,0.06582721504926078,0,0.088519424,Male,1
4609-KNNWG,0,0.013823594158935242,0.01578232990680406,0,0.013709954,Female,0
4868-AADLV,0,0.13699326852419105,0.13948768310156037,0,0.16955258,Male,1
2478-EEWWM,0,0.18967359112887072,0.1939731731090928,0,0.19490507,Male,0
3256-EZDBI,0,0.09943455710764622,0.10404200542246338,0,0.20370989,Male,1
0872-CASZJ,0,0.036518399154894514,0.03967739370586031,0,0.030554192,Male,0
4726-DLWQN,0,0.10683031984569895,0.11147062272943678,0,0.22276418,Male,1
0859-YGKFW,0,0.042895692904009956,0.04653842611519825,0,0.038138714,Male,0
5448-VWNAM,0,0.17246212211429102,0.17741753820681205,0,0.20568267,Female,0
3518-FSTWG,0,0.06737271274736115,0.07155073622694623,0,0.1021434,Male,1
0939-EREMR,0,0.15939557843739316,0.16329206122873888,0,0.17826511,Female,0
4753-PADAS,0,0.17057777590904985,0.17371955921745333,0,0.17643413,Female,0
7781-EWARA,0,0.030694756111954116,0.03382753765513001,0,0.024257451,Male,0
1353-LJWEM,0,0.30768506408494806,0.3104785519099001,0,0.3011919,Male,0
6876-ADESB,1,0.38421280228152355,0.38265533853837097,0,0.4454427,Male,0
2834-JKOOW,0,0.0918140398909257,0.09658724334600635,0,0.06502415,Female,0
7235-NXZCP,1,0.6836821487697435,0.6764852743332075,1,0.7127897,Male,1
0520-FDVVT,1,0.2795935062557086,0.28062181745576903,0,0.24586368,Male,0
1635-HDGFT,0,0.020513113773602872,0.023056619288101154,0,0.019241078,Female,0
1518-VOWAV,1,0.421625873053057,0.4197990566226831,1,0.41317147,Female,0
9828-QHFBK,0,0.2328811922873604,0.23570858719002633,0,0.236949,Male,0
5012-YSPJJ,0,0.08207195195589125,0.08614125242994483,0,0.066968754,Male,0
6728-VOIFY,0,0.20407404136239007,0.2059187455687564,0,0.24021524,Female,0
9317-WZPGV,1,0.6819478478522613,0.6727991011732619,1,0.6947695,Female,1
4891-NLUBA,0,0.02197651606182059,0.024683370023966818,0,0.024783077,Female,0
2856-HYAPG,1,0.6585524059301283,0.6505198448205489,1,0.6763874,Female,0
1427-VERSM,0,0.34296317819162775,0.3398990729476733,0,0.31731,Female,0
6258-PVZWJ,0,0.019701710325529847,0.021766491387654987,0,0.028838862,Male,0
4955-VCWBI,0,0.012010711299170265,0.013807722996704911,0,0.010790245,Female,0
6813-GZQCG,0,0.011486579992533151,0.013168697061225828,0,0.00869736,Female,0
8317-BVKSO,0,0.20706882672230195,0.20994105976898925,0,0.20097385,Male,0
