development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
4325,1,0,0.024672404846381762,0.028797203049345087,0,0
4326,4,0,0.20718112815874334,0.20924229131954125,0,0
4327,1,0,0.010231219551968285,0.0127694236202896,0,0
4328,4,0,0.3476456243447522,0.34738944291763524,0,0
4329,4,0,0.018998656036162964,0.02184686532213893,0,0
4330,1,0,0.0298431276801531,0.03440065163809801,0,0
4331,1,0,0.1551885552164103,0.16182356184127378,0,0
4332,1,0,0.14510975912529475,0.15034800459002623,0,0
4333,1,0,0.2899638362533602,0.2902966008876297,0,0
4334,4,0,0.005420293020031163,0.006493363114242159,0,0
4335,5,0,0.008389941887649266,0.010038593290435101,0,0
4336,1,0,0.06100346904596076,0.06655176478584193,0,0
4337,2,1,0.6591617348426221,0.6474387006824892,1,1
4338,3,0,0.0978145046505242,0.10342488257427399,0,0
4339,4,0,0.6055270456207493,0.5973038466878753,1,1
4340,2,0,0.4111544166683009,0.40915964435384566,1,1
4341,5,0,0.2134581906057692,0.2170574028570822,0,0
4342,5,0,0.07083720950024112,0.07632265471834143,0,0
4343,1,0,0.5403391882702135,0.5348329526087797,1,1
4344,1,0,0.04757725264892276,0.052033489583063294,0,0
4345,4,1,0.6514085577043578,0.6418313219103657,1,1
4346,3,0,0.061723458052352326,0.06607533915498161,0,0
4347,3,0,0.5664659085912886,0.5586126581764985,1,1
4348,3,0,0.0501893208024998,0.054212291018907996,0,0
4349,3,0,0.32756249776340934,0.32907086925337703,0,0
4350,1,1,0.685319175252178,0.6724665943101903,1,1
4351,3,0,0.010016579995243033,0.011776646780870027,0,0
4352,5,1,0.5132421262387323,0.5092978546314171,1,1
4353,4,0,0.053445415307745804,0.058513302288415094,0,0
4354,5,1,0.4327887275073477,0.4328662915273068,1,1
4355,1,0,0.12222470714164248,0.1280450528417218,0,0
4356,3,0,0.35752131708576385,0.35496422537124694,0,0
4357,2,0,0.10166979526677918,0.10790689187318529,0,0
4358,5,1,0.39637447273244253,0.39654694844038146,0,0
4359,2,1,0.5670800073618638,0.5576392853666416,1,1
4360,1,1,0.5927112705421449,0.5854783408666814,1,1
4361,2,0,0.006045371957198104,0.0074994787684084605,0,0
4362,2,0,0.22867055677677064,0.23236858978222658,0,0
4363,2,0,0.4401836032989234,0.43231978984841585,1,1
4364,3,0,0.06280634965649934,0.06741166438206439,0,0
4365,2,1,0.1959967115022452,0.20023808522224643,0,0
4366,4,0,0.3390409742628652,0.33854102880806203,0,0
4367,4,0,0.14745377552410285,0.1523182132103122,0,0
4368,1,1,0.7027969417058448,0.6911047084194093,1,1
4369,4,0,0.07210209019050846,0.0769113897646926,0,0
4370,3,0,0.007649299499725509,0.009156665371892633,0,0
4371,5,1,0.7379384949281461,0.7272890787561138,1,1
4372,2,0,0.1786597405247268,0.183994431078186,0,0
4373,3,0,0.7059632413462728,0.6917406462944079,1,1
4374,3,0,0.012351862920229786,0.014570387726270761,0,0
4375,2,0,0.03825198378188987,0.04313648625060956,0,0
4376,1,0,0.019408580011675232,0.023252825045463485,0,0
4377,5,0,0.10745105971105803,0.11403771522419474,0,0
4378,1,0,0.07929639305034548,0.08495920034640175,0,0
4379,2,0,0.10288163716893599,0.1091222512625365,0,0
4380,1,1,0.7124249442200368,0.6999788396233841,1,1
4381,5,0,0.3088805893166585,0.3099828173813982,0,0
4382,4,0,0.044999871766313225,0.048907253811651286,0,0
4383,5,0,0.5547712162135174,0.5485450899328519,1,1
4384,3,0,0.17693948963267317,0.18208692900098605,0,0
4385,2,0,0.25076568616455397,0.25475143605089134,0,0
4386,1,0,0.8013822736737894,0.7878672990998471,1,1
4387,1,1,0.07598643652331773,0.08217740173330683,0,0
4388,2,0,0.013811057666408605,0.016305713562156134,0,0
4389,3,0,0.08299886612207731,0.08672045188453179,0,0
4390,5,0,0.5789104959547386,0.5707174209963533,1,1
4391,3,0,0.4460784186034066,0.442823769767516,1,1
4392,3,1,0.07631985160996896,0.0816684892554658,0,0
4393,2,1,0.31057754652986197,0.30972695460835165,0,0
4394,3,0,0.09809948423199367,0.10213890126733476,0,0
4395,4,0,0.3358042167493184,0.33560877822658397,0,0
4396,3,0,0.02445632734639246,0.02756879365313038,0,0
4397,3,0,0.0223514158345469,0.026161007336721463,0,0
4398,2,0,0.192492111641564,0.1964823127360809,0,0
4399,4,0,0.25519712771289205,0.2574805210598613,0,0
4400,4,0,0.17764045041332882,0.1824657647161482,0,0
4401,2,0,0.005031645076920717,0.006301602105077121,0,0
4402,5,1,0.5360618595210118,0.5305919320781,1,1
4403,1,1,0.5715524521212911,0.5638224420669411,1,1
4404,3,0,0.007468969711925169,0.009081376428677545,0,0
4405,5,1,0.46451638224018416,0.4605933659429494,1,1
4406,5,1,0.6804395307589501,0.6708118741517616,1,1
4407,2,0,0.3361961541853114,0.33516305895157394,0,0
4408,2,1,0.21357396612829915,0.2177079197603601,0,0
4409,5,0,0.14296559692058683,0.1487835062819111,0,0
4410,2,0,0.19592704778735975,0.20028826417755435,0,0
4411,1,0,0.08861914972882452,0.09564532197491196,0,0
4412,1,0,0.002322932709798023,0.0032753323717104195,0,0
4413,2,0,0.5053952461528372,0.4977614617310652,1,1
4414,4,0,0.3012522067071391,0.30163244167677533,0,0
4415,5,0,0.03650901713815455,0.04050471512788078,0,0
4416,4,0,0.341440189634754,0.340447281605294,0,0
4417,2,0,0.02295533594910933,0.026341499248586097,0,0
4418,1,1,0.4339769643784364,0.43098819905424357,1,1
4419,1,0,0.03877964071766143,0.04357517537737331,0,0
4420,2,1,0.3915387762534384,0.3889086796575974,0,0
4421,2,0,0.10027288094871921,0.10665612902705364,0,0
4422,1,1,0.6244480363629245,0.613179317694665,1,1
4423,3,0,0.5964978773820973,0.5849532659727077,1,1
4424,3,0,0.011515734426484762,0.01420675820628059,0,0
4425,2,0,0.015606358979697948,0.018381710601116492,0,0
4426,4,0,0.14147455416186286,0.1452491085833501,0,0
4427,5,0,0.15144533256794546,0.1562085733012967,0,0
4428,5,0,0.013789264449485906,0.01610030174773023,0,0
4429,3,0,0.7004858095873638,0.6877359842626957,1,1
4430,4,0,0.4308379590521064,0.42725472140782256,1,1
4431,3,0,0.0272866231086384,0.03041677727098893,0,0
4432,2,1,0.5251754755335035,0.5171940913176015,1,1
4433,5,0,0.05802581617189346,0.06276664842055599,0,0
4434,2,1,0.7443420604231924,0.7321909127233732,1,1
4435,3,1,0.1761321157832012,0.18040284188544603,0,0
4436,2,1,0.13198621882553682,0.1390086722039171,0,0
4437,1,0,0.41345557427852936,0.4132149061943207,1,1
4438,2,1,0.2028317159071857,0.2068332013116591,0,0
4439,3,0,0.4322857431713901,0.429561598718735,1,1
4440,2,0,0.265122107045728,0.26961929880783275,0,0
4441,2,1,0.7675064736588738,0.7544904377154197,1,1
4442,4,0,0.004260757169457934,0.0053435389464584595,0,0
4443,2,0,0.05212330342903214,0.057103947953240156,0,0
4444,2,0,0.0347801941911718,0.03918048769633404,0,0
4445,1,1,0.4771705514402544,0.4704344588769426,1,1
4446,4,0,0.002539340054581751,0.0032489317767459267,0,0
4447,4,0,0.666819504878407,0.6579201009515084,1,1
4448,3,0,0.05666256000899604,0.060238622100538076,0,0
4449,4,0,0.48512208677816915,0.48014348558308173,1,1
4450,2,0,0.13824242449940244,0.1431525111611529,0,0
4451,1,0,0.2521246481861838,0.25487797649047766,0,0
4452,4,0,0.221516656255928,0.22466373042058793,0,0
4453,2,0,0.03543436209179422,0.040173280064881724,0,0
4454,2,1,0.47295833411651106,0.46857298335966896,1,1
4455,3,0,0.018315250688957587,0.0212086233621917,0,0
4456,1,0,0.12468104680442262,0.13040622431072418,0,0
4457,3,0,0.17316446462558624,0.1778246059118304,0,0
4458,3,1,0.6044330267935581,0.5957772248522376,1,1
4459,3,0,0.45460178932822715,0.44811152390847814,1,1
4460,5,0,0.10316149344652482,0.10907704052283976,0,0
4461,3,0,0.03947507181440653,0.04479960715994989,0,0
4462,4,0,0.013683551753627225,0.01641954193615569,0,0
4463,5,1,0.4894071778808068,0.48495191997668813,1,1
4464,5,0,0.015886591695648145,0.018709487260073657,0,0
4465,5,1,0.017515629026926438,0.020217782665769082,0,0
4466,2,0,0.013631189182581254,0.016220675092389246,0,0
4467,1,1,0.06537709568590305,0.07017527095106893,0,0
4468,4,0,0.013350542647128259,0.015467619224466453,0,0
4469,2,1,0.5783629209894375,0.5661234873855424,1,1
4470,2,1,0.23075008622195084,0.23457620648919164,0,0
4471,5,0,0.03226371777712053,0.03608642413951782,0,0
4472,4,1,0.3925741683854574,0.3901135521575783,0,0
4473,5,1,0.015214440979024272,0.017850646437147337,0,0
4474,1,1,0.7517012322164214,0.737989273556243,1,1
4475,1,0,0.02774390040803849,0.0322021778436305,0,0
4476,3,0,0.06204175015543833,0.06683215768245632,0,0
4477,4,0,0.21663573677311998,0.21816236489169594,0,0
4478,2,0,0.00511582847590336,0.006414126897293643,0,0
4479,4,0,0.009772344123652485,0.01156004948221693,0,0
4480,2,1,0.4772931112201272,0.4741024426716158,1,1
4481,2,1,0.5236613826181247,0.5139516371164728,1,1
4482,5,0,0.09851995852606214,0.1068862921060999,0,0
4483,5,0,0.08131140020952507,0.08731712866979395,0,0
4484,3,1,0.2663615872421506,0.27116439467386694,0,0
4485,3,1,0.39612113766841056,0.39180224631546223,0,0
4486,4,0,0.3261678740079378,0.3262662940825244,0,0
4487,4,0,0.03435083160557779,0.03789031676532041,0,0
4488,5,0,0.007439397797624296,0.008975598852624795,0,0
4489,4,1,0.25330341523115196,0.25494268603657516,0,0
4490,1,0,0.07718109229629,0.08352536157701422,0,0
4491,5,0,0.17478510887092955,0.1789428636646148,0,0
4492,5,0,0.12216251012801431,0.12739004169110707,0,0
4493,2,0,0.44776550264313975,0.4437620756112691,1,1
4494,4,0,0.07379765905112419,0.07889518865913595,0,0
4495,3,1,0.6876937819752386,0.6758015334591364,1,1
4496,5,1,0.5534759315878736,0.5479352684312515,1,1
4497,3,0,0.1272140475326122,0.1340351813398339,0,0
4498,1,0,0.1108908579824802,0.11774157612281362,0,0
4499,5,1,0.6312895199781242,0.6242100614223061,1,1
4500,3,1,0.22593276395628858,0.22976629670923696,0,0
4501,4,0,0.43876582248155566,0.43329836744307526,1,1
4502,1,0,0.0028345256211273757,0.003875844644348178,0,0
4503,1,0,0.14737141424457295,0.15310821364083324,0,0
4504,1,1,0.28565078118978177,0.2852599927124449,0,0
4505,3,0,0.17689143347862776,0.18254640780726042,0,0
4506,4,1,0.5222318189638391,0.5150601845250941,1,1
4507,5,1,0.24649453966258109,0.24876160139358125,0,0
4508,5,0,0.14916407004728496,0.15396595561067072,0,0
4509,1,1,0.6762127515387009,0.6634686918135873,1,1
4510,4,0,0.025745936195204114,0.029594232594431873,0,0
4511,1,0,0.04629332279337713,0.051604670618672854,0,0
4512,4,1,0.6199502809676402,0.6096113289075505,1,1
4513,3,0,0.031715809678156764,0.03583527730159562,0,0
4514,5,1,0.16172181377612746,0.1658128814076856,0,0
4515,4,0,0.14662427842788034,0.15069775811765357,0,0
4516,4,0,0.22396732213746737,0.22817794868289223,0,0
4517,3,0,0.03901176428428366,0.04387605224030207,0,0
4518,5,0,0.03971049069902429,0.04484990851364305,0,0
4519,3,1,0.326681462873202,0.3278596059788314,0,0
4520,3,0,0.519240453042388,0.5107609485797437,1,1
4521,1,1,0.7097940200381438,0.697131781958017,1,1
4522,5,0,0.34027674107427747,0.33998385559505173,0,0
4523,2,0,0.7293302533062888,0.7157166113142578,1,1
4524,1,0,0.014934142838454482,0.017898304836819905,0,0
4525,5,0,0.12117053361471732,0.12770017324805258,0,0
4526,3,0,0.29950014228285976,0.30042269965796936,0,0
4527,2,1,0.6958524110226119,0.6840037018581471,1,1
4528,5,0,0.5755878861324194,0.5676045468011403,1,1
4529,3,1,0.6558936114446526,0.6458776487651289,1,1
4530,5,0,0.22904175299407006,0.23234492509987045,0,0
4531,2,0,0.10620084318179411,0.1126141477159169,0,0
4532,2,0,0.24206796513169043,0.24474666530204373,0,0
4533,3,0,0.004098184479851889,0.0052547686134553975,0,0
4534,1,0,0.06686894963629467,0.07310767465835648,0,0
4535,1,0,0.012358437909896153,0.015256924002095607,0,0
4536,4,0,0.23571877670281952,0.23651482718853706,0,0
4537,1,1,0.2875055201161214,0.29232562595002387,0,0
4538,1,1,0.7439033455344934,0.731252779151796,1,1
4539,3,1,0.2938241764337932,0.2953865955112688,0,0
4540,5,0,0.07027841194705134,0.07571274763471915,0,0
4541,2,1,0.34731413664876015,0.3483165743527867,0,0
4542,5,1,0.10756946637624114,0.11367449458025218,0,0
4543,5,0,0.009279283537077854,0.011169828249865704,0,0
4544,2,0,0.07524507717327293,0.08129294364210964,0,0
4545,4,0,0.6347750050400579,0.6252592248513413,1,1
4546,1,0,0.03219001166907912,0.036670636593600515,0,0
4547,3,0,0.0643100667892991,0.07000333533200909,0,0
4548,3,0,0.026357839352218106,0.02973964412749943,0,0
4549,4,1,0.19321514557209357,0.19625437145149444,0,0
4550,4,1,0.5370941544183214,0.528003145201614,1,1
4551,4,0,0.5697278224522863,0.5622490446192068,1,1
4552,3,0,0.20652248278438054,0.2084056671584235,0,0
4553,4,0,0.005142020774393256,0.006370856627012795,0,0
4554,4,0,0.6676442305459057,0.6580564799524827,1,1
4555,1,1,0.6735378737925342,0.6613686036169693,1,1
4556,2,0,0.4433518761278694,0.4392438053609357,1,1
4557,3,0,0.06493409102375258,0.07062318753403223,0,0
4558,1,0,0.1146743069802346,0.12038955926440224,0,0
4559,1,1,0.6393989604459754,0.6312168176316976,1,1
4560,5,0,0.018549997759541283,0.021596287901879167,0,0
4561,1,1,0.7410774611069603,0.7263741653122663,1,1
4562,3,0,0.5596130173912197,0.5503797013269839,1,1
4563,5,0,0.014629599827552379,0.0171900321949098,0,0
4564,3,1,0.6210636113881571,0.6116458171792634,1,1
4565,3,0,0.023312564139150574,0.026815223219113605,0,0
4566,3,0,0.3516802158201122,0.3496827897860491,0,0
4567,3,1,0.5106426100820215,0.5019372020384022,1,1
4568,1,0,0.16055695793767485,0.16706980273799568,0,0
4569,1,1,0.5991057552833665,0.5894519636872141,1,1
4570,4,0,0.009245348500633693,0.01104638729899184,0,0
4571,1,0,0.08946123421551856,0.09503202845317997,0,0
4572,1,1,0.49137382452666534,0.488733900245359,1,1
4573,3,0,0.07207114382156009,0.07808570215173136,0,0
4574,1,0,0.0020359149259143766,0.0028788986385799866,0,0
4575,4,0,0.1979020900373346,0.20076636785014568,0,0
4576,1,0,0.001132246580544334,0.001673648537891901,0,0
4577,3,0,0.011262180021946323,0.013055140189590943,0,0
4578,4,0,0.20753617544962827,0.21107602982876922,0,0
4579,1,1,0.17833027734874954,0.1827569015173742,0,0
4580,2,0,0.07565421306801143,0.08100700750789222,0,0
4581,5,0,0.004766534160559563,0.0059715377445483135,0,0
4582,5,1,0.728793610946844,0.7179604322059383,1,1
4583,4,0,0.06260422788292232,0.06621069750964179,0,0
4584,4,0,0.017819893314443783,0.020506420554526967,0,0
4585,2,0,0.005660479614825573,0.007008615739008919,0,0
4586,5,0,0.08777367867003909,0.09428594105553736,0,0
4587,5,0,0.6144562348900378,0.6062494533561631,1,1
4588,2,0,0.29830865394183304,0.2994246846885679,0,0
4589,1,1,0.6571906877927342,0.6462819807263671,1,1
4590,5,0,0.006633011792079811,0.008030884740032412,0,0
4591,2,0,0.0040717675299854995,0.005191184240770976,0,0
4592,2,0,0.2292314936012866,0.23280344209134415,0,0
4593,3,0,0.07055269540077169,0.07622721840167562,0,0
4594,3,0,0.6032141076049049,0.5961377080520374,1,1
4595,1,0,0.0829786282885315,0.0898697966585227,0,0
4596,1,1,0.6244480363629245,0.613179317694665,1,1
4597,5,0,0.5865533775312755,0.5809289695773047,1,1
4598,5,0,0.01182737951171624,0.013974169236657608,0,0
4599,2,0,0.34104245454165444,0.34198408499231536,0,0
4600,5,0,0.7079969143727132,0.6980668052300547,1,1
4601,3,0,0.09356251298668027,0.09887244532430876,0,0
4602,2,1,0.10502609432730504,0.11131551147344665,0,0
4603,4,0,0.21339207554546413,0.2179926240185976,0,0
4604,1,0,0.05128660657866166,0.05668264413805115,0,0
4605,4,0,0.050422818784643705,0.05464571871092451,0,0
4606,5,0,0.11824017559666042,0.12322482432688409,0,0
4607,1,0,0.01739825127705883,0.020518384816187174,0,0
4608,4,0,0.2951818692472831,0.296264384613513,0,0
4609,3,0,0.05906152335822363,0.06333459348403483,0,0
4610,4,0,0.011800899939872095,0.013871464662115812,0,0
4611,3,0,0.22821998232308022,0.23134752436734124,0,0
4612,4,1,0.20562087717081565,0.20934375301149544,0,0
4613,1,0,0.0067447745769750565,0.008612786861511837,0,0
4614,1,0,0.4832206775728126,0.47884142333531265,1,1
4615,4,1,0.7522621209839002,0.7419244320499393,1,1
4616,4,1,0.8103396166835507,0.7994832941932593,1,1
4617,4,0,0.43826055819698656,0.43274883047670015,1,1
4618,2,0,0.01779785275436536,0.02072173890951174,0,0
4619,3,1,0.38648278545475145,0.3842418375598956,0,0
4620,2,0,0.592630637209562,0.5821857425311544,1,1
4621,4,0,0.026718630365153782,0.03007352597506095,0,0
4622,4,0,0.26923797892018186,0.27128200660578533,0,0
4623,5,0,0.39222899696198066,0.3861342153052707,0,0
4624,3,1,0.4196126738784026,0.4208617728560643,1,1
4625,1,0,0.0811378531247246,0.08710355665131081,0,0
4626,5,0,0.4953101038668081,0.4891503226098899,1,1
4627,1,0,0.028393583873881783,0.03338047557834669,0,0
4628,2,0,0.3444298028219802,0.34554817755312184,0,0
4629,1,1,0.7816610392941654,0.7685395776136212,1,1
4630,5,1,0.567422522076133,0.5596050938694507,1,1
4631,4,0,0.47703758895077714,0.47117597904098585,1,1
4632,5,0,0.5336424361135995,0.5284712418323937,1,1
4633,5,0,0.16477897599619154,0.1705072398579126,0,0
4634,5,1,0.723477499555173,0.7129579106493845,1,1
4635,5,0,0.0025118909700888458,0.0031848816033709254,0,0
4636,2,0,0.20787671291130838,0.21344759592537846,0,0
4637,1,0,0.0030284413374690664,0.004105364727695642,0,0
4638,3,0,0.09033366742958045,0.0940859002526217,0,0
4639,3,0,0.6035660510777343,0.5947078644287525,1,1
4640,3,0,0.02743155257034491,0.030975540892595264,0,0
4641,1,1,0.6497489162743336,0.6370877847201719,1,1
4642,1,0,0.05585747075999799,0.06066033184728468,0,0
4643,1,0,0.13121721347512105,0.13734266414149413,0,0
4644,4,1,0.7758204650035567,0.765195198278532,1,1
4645,3,0,0.46172473214491716,0.4575516051149465,1,1
4646,4,1,0.4493901545578268,0.4460511309963491,1,1
4647,4,0,0.07768331530606021,0.0824804826922994,0,0
4648,5,0,0.04551656840154314,0.04975742300527586,0,0
4649,1,0,0.028957564466556087,0.033524747185753684,0,0
4650,3,0,0.008174506723861585,0.010312101038594418,0,0
4651,2,1,0.718732661458515,0.7064965619414256,1,1
4652,1,1,0.6859296281819203,0.6719598229480724,1,1
4653,2,0,0.4310837494676205,0.42607355000196934,1,1
4654,3,0,0.09370497911328103,0.09978293181829251,0,0
4655,3,0,0.029591903400176565,0.034047113956993544,0,0
4656,3,1,0.6813749525527667,0.6686697087437594,1,1
4657,1,1,0.48458544803902176,0.4771480434263437,1,1
4658,4,0,0.3521128067929497,0.3465388918047474,0,0
4659,1,0,0.6184700992922102,0.6064406105865412,1,1
4660,5,0,0.07563386661363217,0.08128233164924152,0,0
4661,3,0,0.7481607763347679,0.7362847616670972,1,1
4662,3,0,0.01593826798159378,0.01920817978447826,0,0
4663,2,1,0.07951634764583258,0.08536096625636333,0,0
4664,3,0,0.4631533212072663,0.45800853258053387,1,1
4665,1,0,0.28302905115081933,0.2859901367227437,0,0
4666,3,0,0.6443923764309542,0.6337693284998361,1,1
4667,4,0,0.702867164254906,0.6926069371327473,1,1
4668,3,0,0.20147097088503832,0.20561604006801107,0,0
4669,1,0,0.022718498657969547,0.02609219525559291,0,0
4670,3,0,0.0032273890808143008,0.004251989614337442,0,0
4671,2,1,0.453456644857181,0.44926323099621374,1,1
4672,4,1,0.5758213117353502,0.5683537343284348,1,1
4673,2,0,0.3688029165208371,0.36855026007876146,0,0
4674,1,0,0.05627451484180639,0.06224093495398242,0,0
4675,1,0,0.3491375938947631,0.34817609259324006,0,0
4676,1,1,0.5609389374416656,0.5522774317319592,1,1
4677,5,0,0.007448834494253209,0.009091664845851697,0,0
4678,1,1,0.565796875648543,0.5552630902780908,1,1
4679,2,0,0.013229541331177305,0.015646964172444593,0,0
4680,4,0,0.41267472680999345,0.41027619021199613,1,1
4681,3,0,0.1827372125727884,0.18736784359172523,0,0
4682,1,0,0.21016462702596386,0.2132911711126262,0,0
4683,1,0,0.009475372057121845,0.011806719746866432,0,0
4684,2,0,0.43350459533648256,0.4305499679022075,1,1
4685,2,0,0.2018761026794692,0.20610027250416357,0,0
4686,2,1,0.2135993071995376,0.21740608387033272,0,0
4687,4,1,0.2155385763588476,0.21918342569522178,0,0
4688,3,1,0.6926279066557723,0.6812387785245414,1,1
4689,2,0,0.010073640346700394,0.012249024231021328,0,0
4690,2,1,0.7420330871902177,0.7299613529347366,1,1
4691,1,1,0.23864404836561792,0.2410826828689152,0,0
4692,3,0,0.09707346424112627,0.10325056915487467,0,0
4693,1,0,0.09225989825169462,0.09870546791465043,0,0
4694,2,0,0.15052054317125316,0.15660782504788862,0,0
4695,4,0,0.04876549314062413,0.05311678613300116,0,0
4696,1,0,0.003939590331508225,0.005265675448757635,0,0
4697,2,0,0.16943847849316124,0.1759885995590525,0,0
4698,3,1,0.48199811546377164,0.4737364055363609,1,1
4699,2,0,0.19935841310526084,0.20390651628405193,0,0
4700,4,1,0.4067218449150246,0.40654006068257004,1,1
4701,3,0,0.25300362517698494,0.25751792757777026,0,0
4702,3,0,0.06092242380427141,0.06542083080665287,0,0
4703,1,1,0.45707949891749605,0.44956042571919774,1,1
4704,4,0,0.13026812948412453,0.13515386213801733,0,0
4705,3,0,0.002680367849343943,0.003474246508930988,0,0
4706,4,0,0.0033908817518561833,0.0042024600872607966,0,0
4707,1,0,0.030187084173549057,0.03466088676770294,0,0
4708,1,0,0.17877828403980595,0.18513609636039358,0,0
4709,4,1,0.32337911601271996,0.3228963961908061,0,0
4710,5,0,0.25644601023438,0.2585181543985665,0,0
4711,1,0,0.18941774092892671,0.19306566732827055,0,0
4712,4,0,0.7010882145091638,0.6901971349751668,1,1
4713,3,1,0.6807104253698383,0.6697609422204003,1,1
4714,5,0,0.43560754305986643,0.43189817070390174,1,1
4715,5,1,0.18156483939642443,0.18538785389515675,0,0
4716,2,0,0.14550913058124965,0.15138773675492556,0,0
4717,3,0,0.29810599571345237,0.30174826588389747,0,0
4718,3,0,0.274077947956962,0.2759671683863555,0,0
4719,3,1,0.29723315358311997,0.2981791667517596,0,0
4720,3,0,0.15017314131486648,0.15814959943299117,0,0
4721,5,0,0.11235839266205659,0.11823099287859984,0,0
4722,3,0,0.0019570948727347264,0.0026740555605369557,0,0
4723,5,0,0.04822487920341826,0.05251959103424332,0,0
4724,5,0,0.21489027843091904,0.21841818379024103,0,0
4725,4,0,0.0040633100219852674,0.005017558252242498,0,0
4726,2,0,0.010625285349861338,0.012957453493400172,0,0
4727,1,0,0.5937475887586056,0.5847227051116195,1,1
4728,5,0,0.09080450342158355,0.09654446391252575,0,0
4729,3,0,0.04683815186642837,0.05076876675163531,0,0
4730,5,0,0.0027179943337590764,0.0034689116740626033,0,0
4731,5,0,0.2457265042483121,0.25199867153878286,0,0
4732,2,0,0.265993882321517,0.27109191827234824,0,0
4733,5,0,0.007815391142681802,0.009478900350075956,0,0
4734,2,0,0.19884653136574706,0.20245877855345656,0,0
4735,5,0,0.030491508810376107,0.034119297062683504,0,0
4736,3,1,0.6753496503464297,0.6616715757535283,1,1
4737,4,1,0.7254873554269649,0.7136495116207021,1,1
4738,2,1,0.7973943261900983,0.7849206735472032,1,1
4739,4,1,0.6266392748137607,0.6153178011660302,1,1
4740,4,0,0.44900507053391614,0.447504117740567,1,1
4741,1,0,0.008544332944706634,0.010825942896662822,0,0
4742,3,1,0.8005395712786678,0.7877832983905044,1,1
4743,4,0,0.49184188730038514,0.4857995711506441,1,1
4744,3,0,0.04826541558498287,0.05305901348342077,0,0
4745,4,0,0.1478438451001726,0.1528482870324043,0,0
4746,3,1,0.6340825181268798,0.6217632629458583,1,1
4747,3,1,0.6960371696215374,0.6851947874285264,1,1
4748,1,1,0.1481373042718238,0.15604499958194873,0,0
4749,1,0,0.18462152217836744,0.19116345330810755,0,0
4750,2,1,0.03393477524968956,0.03826907194423013,0,0
4751,3,1,0.018130864156963276,0.021135419318882517,0,0
4752,2,0,0.014331098199749955,0.016965426451564136,0,0
4753,5,0,0.06300776117720511,0.06845227754411208,0,0
4754,3,0,0.6263176973491076,0.6152889739817173,1,1
4755,3,0,0.3819052552886048,0.3811993788701157,0,0
4756,4,0,0.2508614742200173,0.2523220622950449,0,0
4757,5,0,0.33240055778068406,0.33312982108514777,0,0
4758,1,0,0.20886407167802817,0.21518108942471037,0,0
4759,4,0,0.0047400564347557985,0.00579537098836429,0,0
4760,5,1,0.584079238680704,0.5757658012713008,1,1
4761,4,1,0.5891065145831785,0.5800289489048491,1,1
4762,1,0,0.3977816761778076,0.3947439904393251,0,0
4763,1,0,0.009602281397207922,0.01195575879174618,0,0
4764,4,0,0.20558042989382855,0.2105176813390556,0,0
4765,3,0,0.376843838889006,0.3793075605627213,0,0
4766,5,0,0.3090448236528387,0.30784897409618844,0,0
4767,2,0,0.1611568792673644,0.1682983996501314,0,0
4768,3,0,0.03064899111050641,0.034958193415888766,0,0
4769,2,0,0.05520573892606656,0.0608426753204492,0,0
4770,4,1,0.386093298654045,0.38020930572630396,0,0
4771,1,1,0.5628873687362107,0.5510087783588193,1,1
4772,2,1,0.23712559359379431,0.24290836118888876,0,0
4773,3,0,0.22918672801270243,0.23652280156491495,0,0
4774,2,0,0.6785737997998026,0.6673657163509343,1,1
4775,5,0,0.0022958763438082155,0.0029554334217540825,0,0
4776,4,1,0.28417016956240293,0.2888903600334295,0,0
4777,1,0,0.09650027986447676,0.10273753841014226,0,0
4778,4,0,0.15337191844221426,0.15717996814768698,0,0
4779,1,1,0.5272602922558703,0.5230968146028561,1,1
4780,3,0,0.003436283747176413,0.004484345870652077,0,0
4781,1,0,0.1640059956864366,0.1691745231535933,0,0
4782,4,0,0.006837103650208686,0.008382164796389468,0,0
4783,4,0,0.013922424501846454,0.01614498420116018,0,0
4784,1,0,0.05465703077045472,0.0602437506748167,0,0
4785,4,0,0.49673384773111795,0.491466413032169,1,1
4786,4,1,0.6911152913679761,0.6795186261855228,1,1
4787,2,0,0.6452790663282402,0.6345603470730528,1,1
4788,3,0,0.060980645568233766,0.06582093367851843,0,0
4789,5,0,0.0303354414388176,0.03397628464668856,0,0
4790,4,1,0.8237141664708533,0.8123835097824653,1,1
4791,5,1,0.018014691989139055,0.02124241471844434,0,0
4792,5,0,0.6125929407081913,0.6033566825179558,1,1
4793,2,0,0.023147399557123163,0.026676189998918236,0,0
4794,3,0,0.002614783036110527,0.003480002645879267,0,0
4795,1,0,0.736055513443492,0.7235160381617449,1,1
4796,5,0,0.00910663675709908,0.010962091007807382,0,0
4797,5,0,0.18985156294750669,0.19747553509809318,0,0
4798,5,0,0.008393413893045385,0.010165414294481359,0,0
4799,2,0,0.5588437910119269,0.550309276714026,1,1
4800,5,1,0.775699237510724,0.7640210450448598,1,1
4801,3,0,0.013440996387262186,0.015498631528781125,0,0
4802,5,0,0.03146880960730569,0.03619753096672103,0,0
4803,4,0,0.07813659620217878,0.08368875927327367,0,0
4804,3,0,0.2130389112517915,0.21682173150121126,0,0
4805,5,0,0.08475559604932865,0.0905807093768736,0,0
