development_row,fold,y_true,raw_probability,calibrated_probability,raw_selected_at_0_40,calibrated_selected_at_0_40
4089,4,1,0.6530194234161998,0.6444008651883848,1,1
4090,4,0,0.40791209447262344,0.40731941220108697,1,1
4091,4,0,0.0324356050740033,0.035758900384829984,0,0
4092,1,1,0.24946414818664042,0.2522096200752593,0,0
4093,2,0,0.14833355678425064,0.1537450436684405,0,0
4094,4,0,0.11002825884996893,0.1137771619946645,0,0
4095,1,0,0.18783316470809783,0.19232272496816472,0,0
4096,4,0,0.004469676756008263,0.005383754539995792,0,0
4097,1,0,0.7326116500372922,0.7214765677268441,1,1
4098,2,1,0.20726086931301566,0.21109684861175354,0,0
4099,3,1,0.15057070037531176,0.15513660710920943,0,0
4100,3,0,0.03878270383585242,0.04165353393996866,0,0
4101,3,0,0.25687703206259316,0.2589517140469374,0,0
4102,3,0,0.00933575815562402,0.011055053107901083,0,0
4103,2,1,0.6547680584341655,0.6452606656922117,1,1
4104,3,0,0.017772721697542532,0.020608303269794653,0,0
4105,3,0,0.5080401571204123,0.5058151816642458,1,1
4106,4,1,0.190667754946317,0.1944361967276991,0,0
4107,2,0,0.13001547165098723,0.1361880220373786,0,0
4108,5,1,0.488416884699539,0.4849832432107041,1,1
4109,4,0,0.01833405510506201,0.02064985859228154,0,0
4110,3,1,0.7858892933061573,0.775067013309445,1,1
4111,5,0,0.24710129961281002,0.2523414719666118,0,0
4112,1,1,0.12884335555048942,0.1330607913343571,0,0
4113,5,0,0.4539063799993934,0.44760267947888865,1,1
4114,1,1,0.4767478007391679,0.47035759328401144,1,1
4115,5,1,0.5949917095337273,0.5818602069051284,1,1
4116,5,1,0.6744642314187139,0.6679265132583175,1,1
4117,1,1,0.6321226478418582,0.6241302600458661,1,1
4118,1,0,0.26516590529522194,0.26597333587366123,0,0
4119,5,0,0.6903132655294782,0.6901048418607871,1,1
4120,5,0,0.3388240532487396,0.33097048740896995,0,0
4121,5,0,0.11965075230162044,0.12118899140221259,0,0
4122,1,0,0.004609128985686885,0.005973129585023341,0,0
4123,3,0,0.7948338898114535,0.7846240963087902,1,1
4124,1,0,0.2003231977542866,0.2037038197696551,0,0
4125,3,0,0.07036024281780329,0.07461901717950964,0,0
4126,5,0,0.6477947859775436,0.6349693878443681,1,1
4127,2,0,0.06717894587420797,0.07213832605011364,0,0
4128,4,0,0.006557935343652959,0.007779971657574792,0,0
4129,2,0,0.1951539546047,0.19701337931277746,0,0
4130,3,0,0.21339443843140235,0.21582507798515865,0,0
4131,2,0,0.007710504557842343,0.009330872139918548,0,0
4132,2,0,0.47409152821735406,0.4678976447585578,1,1
4133,3,1,0.595855669732451,0.5872579071824632,1,1
4134,5,0,0.294307767202159,0.2980607644700624,0,0
4135,4,0,0.08702775541010689,0.0921179476701634,0,0
4136,1,0,0.03427581026263257,0.03814938387043669,0,0
4137,5,0,0.003253755101540966,0.004087192929718967,0,0
4138,5,0,0.6246854010114534,0.6191082659714429,1,1
4139,4,0,0.14986924461103654,0.1539240116220179,0,0
4140,5,0,0.1277429277853321,0.13023061802191688,0,0
4141,1,0,0.17726938911769216,0.18120166841300944,0,0
4142,1,0,0.466164147116803,0.4619132623750716,1,1
4143,2,0,0.1645701605663129,0.1676655297276121,0,0
4144,1,0,0.014178057986746496,0.01671658720095553,0,0
4145,2,1,0.6957834997332852,0.6862001825090391,1,1
4146,1,0,0.08992632684860234,0.09520757817832064,0,0
4147,3,0,0.19796337625727187,0.20095800220406357,0,0
4148,4,0,0.2478013427262737,0.24839570377815307,0,0
4149,2,1,0.6309113426414791,0.623549902979448,1,1
4150,4,0,0.054755572381003634,0.0588566243899951,0,0
4151,4,0,0.14956526686599247,0.1541565152705285,0,0
4152,5,1,0.5662792185308743,0.5609907700623971,1,1
4153,5,0,0.20600549407526733,0.2096523407983169,0,0
4154,2,0,0.013902105867599195,0.01605609946207919,0,0
4155,2,0,0.01281835332212956,0.01489324809871417,0,0
4156,1,1,0.3116890949319023,0.3113106358657047,0,0
4157,1,0,0.03068953541120224,0.034392039700492975,0,0
4158,4,1,0.6941986539657846,0.6849091094595534,1,1
4159,2,0,0.5414034624266557,0.5332393956388819,1,1
4160,5,0,0.6227649798956958,0.6108467795018875,1,1
4161,5,0,0.6459436183588612,0.6241486289913492,1,1
4162,2,0,0.0038208201627157093,0.004795760639612135,0,0
4163,5,1,0.5348148118778664,0.5319171126400304,1,1
4164,1,0,0.006956003208432429,0.008464690338835772,0,0
4165,3,0,0.14821653417710876,0.15079546235039334,0,0
4166,3,0,0.10747774920478388,0.1119707376007518,0,0
4167,2,1,0.26218543045009457,0.264107200256254,0,0
4168,1,0,0.3066436780460636,0.30833763816049753,0,0
4169,3,0,0.17954823736403538,0.18157028241909084,0,0
4170,2,0,0.1179225730049953,0.12340940995749086,0,0
4171,1,0,0.05511706705307683,0.06002593017053735,0,0
4172,3,0,0.0150911074889658,0.017409720735870375,0,0
4173,5,1,0.3254239973161787,0.3237715427170343,0,0
4174,1,0,0.10723770587620617,0.11135648774717219,0,0
4175,2,0,0.052531755358900555,0.057123490490973615,0,0
4176,4,1,0.10433424165251445,0.10869102062158886,0,0
4177,5,0,0.7524729274854343,0.7488745260968765,1,1
4178,4,1,0.4927156407887237,0.4856409521143329,1,1
4179,4,1,0.161394933228844,0.16380167981235103,0,0
4180,1,1,0.037713572325996474,0.04294409661737531,0,0
4181,2,0,0.21778748896115827,0.22173815999761332,0,0
4182,3,0,0.12830334857020353,0.13274068783941972,0,0
4183,1,0,0.18545020019015007,0.18877099180833226,0,0
4184,5,0,0.035983544279490416,0.041049774433701856,0,0
4185,1,0,0.23180690170297116,0.23317337419133471,0,0
4186,3,0,0.3030111393299591,0.30283664593392123,0,0
4187,3,0,0.00406037834568248,0.0052252115353415935,0,0
4188,2,0,0.3037613868464278,0.3021692526542822,0,0
4189,5,0,0.12732863938740402,0.13252602116748552,0,0
4190,3,0,0.7507319410363053,0.7406830223464835,1,1
4191,3,0,0.3441883521522177,0.344611322380863,0,0
4192,1,1,0.3824246030036482,0.38389308255014754,0,0
4193,1,0,0.0522646867267558,0.05657384013429299,0,0
4194,4,1,0.7378929718709114,0.7275013237219878,1,1
4195,5,0,0.1515817168858142,0.1534695389306768,0,0
4196,4,1,0.6377367491167484,0.62923345120587,1,1
4197,5,0,0.19943253735332958,0.19984276801034304,0,0
4198,5,0,0.6433153854410683,0.6317912563876569,1,1
4199,5,0,0.24064992135847688,0.24748886937655215,0,0
4200,5,0,0.06532358186597795,0.07173321610597364,0,0
4201,3,0,0.0677789600067599,0.07163880855514963,0,0
4202,1,0,0.062328061891561724,0.06734946471453938,0,0
4203,2,1,0.6564026900775644,0.6473169994878875,1,1
4204,2,0,0.3146212902685056,0.31792296898666095,0,0
4205,1,0,0.4236241294450879,0.4187995248223001,1,1
4206,1,1,0.7406741544057939,0.7305702924435183,1,1
4207,5,1,0.6212585060458463,0.6159694133310332,1,1
4208,4,0,0.08055242544704082,0.08616212389905933,0,0
4209,2,0,0.7415269224552186,0.730184765532069,1,1
4210,3,1,0.5821015381113661,0.5757072746026282,1,1
4211,5,0,0.27201772164265475,0.27510457267471516,0,0
4212,1,0,0.16283995258864484,0.1687148451608683,0,0
4213,5,0,0.02994269405362,0.03282391362510163,0,0
4214,3,1,0.5945190908126372,0.5859654372847427,1,1
4215,3,1,0.14328956069843715,0.14637928994686042,0,0
4216,2,0,0.41641178058857564,0.4143797226120121,1,1
4217,2,0,0.4874212849264745,0.48243056745243534,1,1
4218,4,0,0.1540400651170443,0.1580479691238118,0,0
4219,5,0,0.026705056794251267,0.030800511421015857,0,0
4220,4,0,0.03314522449657521,0.0366368521244565,0,0
4221,3,0,0.12380550884835671,0.1283430410372668,0,0
4222,2,0,0.030299987642032934,0.0336795029784932,0,0
4223,1,0,0.09116516195879751,0.09611377372591233,0,0
4224,5,0,0.012691559808204857,0.014101314312936685,0,0
4225,5,0,0.38131094181264447,0.38423446293301217,0,0
4226,2,1,0.7349585821277512,0.7250627955996206,1,1
4227,2,0,0.0022469454504044323,0.0028991782086661053,0,0
4228,4,0,0.1416784020732373,0.14432503534746155,0,0
4229,2,1,0.4128814364582501,0.4101597028120493,1,1
4230,1,0,0.017539632872486506,0.02009988281071464,0,0
4231,1,1,0.6954146934347296,0.6852055340982062,1,1
4232,4,0,0.20832578874027277,0.21153459331338437,0,0
4233,2,0,0.0032275844106221157,0.004078096777348767,0,0
4234,4,1,0.8087279481041791,0.7987527911113865,1,1
4235,2,0,0.14989901738277997,0.1545140378269156,0,0
4236,5,1,0.6266573261897208,0.6149185844627214,1,1
4237,4,0,0.01611622395451767,0.01820242907534014,0,0
4238,3,1,0.5821685394602172,0.576341893773689,1,1
4239,2,0,0.20543311867631786,0.20802183719903092,0,0
4240,3,1,0.7463267313198062,0.7366957112438771,1,1
4241,1,0,0.1327671356804912,0.13685840248708714,0,0
4242,2,0,0.04760161650392537,0.051767178154537095,0,0
4243,4,0,0.18069675451375664,0.18395029026808357,0,0
4244,3,0,0.061047856261269504,0.0648625172087054,0,0
4245,5,0,0.25387382718846024,0.25411755639931394,0,0
4246,5,0,0.02435215008563699,0.027382392507137948,0,0
4247,2,0,0.005551465983468489,0.006814301695433238,0,0
4248,2,0,0.4202434834686099,0.4138928755296722,1,1
4249,3,1,0.5981520236059643,0.5906669765389886,1,1
4250,2,0,0.31609231763375595,0.31768086128125456,0,0
4251,3,0,0.10090198927132236,0.1069785491425245,0,0
4252,3,0,0.4646858221986362,0.4587679802852209,1,1
4253,1,0,0.046094346438712595,0.05092150709657524,0,0
4254,5,1,0.651725211321554,0.6464539188582984,1,1
4255,2,0,0.004294086981576606,0.005319306360021351,0,0
4256,2,1,0.16873146434163222,0.17141860935587303,0,0
4257,3,1,0.29555533659192906,0.2981423302142906,0,0
4258,2,0,0.27514239579900374,0.27528056986898186,0,0
4259,3,0,0.009603353051208062,0.011417047063126157,0,0
4260,5,1,0.5394549141274697,0.5307399908642064,1,1
4261,3,0,0.1928770242310431,0.19625022920956664,0,0
4262,3,1,0.34395915562459356,0.3422689326364642,0,0
4263,1,0,0.01574734396419167,0.018396230462537883,0,0
4264,3,0,0.05790492920552523,0.06186806326831444,0,0
4265,5,0,0.01307580202113957,0.014846562118667589,0,0
4266,2,0,0.07121361470075116,0.07615738252070199,0,0
4267,1,0,0.1796872003178397,0.18460003828221366,0,0
4268,1,0,0.21010662076331646,0.2117095376052452,0,0
4269,5,0,0.10440606352956745,0.11000299167350061,0,0
4270,2,0,0.01306064894048515,0.015223687008731779,0,0
4271,5,0,0.027763547429128364,0.030766965663976936,0,0
4272,3,1,0.3301402333384114,0.32979233967849214,0,0
4273,1,0,0.027280550949377723,0.03083942984616931,0,0
4274,3,1,0.6174851884047547,0.606683812504368,1,1
4275,1,1,0.09984575618239966,0.10430713851389624,0,0
4276,1,0,0.10351774240187224,0.10754071992444592,0,0
4277,3,0,0.19804031437101602,0.2009082903542637,0,0
4278,1,0,0.16789874289157727,0.17362467268532697,0,0
4279,5,0,0.043663187950580586,0.04769200737853539,0,0
4280,1,1,0.686443902478215,0.6772867876666354,1,1
4281,4,1,0.30004371223518006,0.3009270831864414,0,0
4282,2,0,0.023779566639214145,0.02690158361525216,0,0
4283,1,0,0.0061408166841781875,0.007573009195866953,0,0
4284,4,0,0.02035470257575915,0.02293434898665727,0,0
4285,3,0,0.06688994368433639,0.07071028299392523,0,0
4286,1,0,0.13018106562980294,0.1367460299215056,0,0
4287,2,0,0.041651021170701186,0.04535874724434768,0,0
4288,5,0,0.01768963217161792,0.020394511870054602,0,0
4289,5,1,0.36889978459177114,0.3708618930249291,0,0
4290,1,0,0.5450410457243058,0.5408345673106334,1,1
4291,4,0,0.23532927431700018,0.2380977228037772,0,0
4292,4,0,0.3491903956440833,0.3489559304280313,0,0
4293,1,0,0.09891838075724134,0.10467463358134683,0,0
4294,5,0,0.003678667744806917,0.0046073163858754915,0,0
4295,3,0,0.08557346190637952,0.09111594125184859,0,0
4296,5,1,0.48967452532327127,0.48668935897508725,1,1
4297,3,1,0.58582670729151,0.5786667715355328,1,1
4298,3,0,0.10543063301153617,0.11043269853317736,0,0
4299,1,0,0.0025165951971072875,0.003389980725655481,0,0
4300,3,0,0.0017122814546298023,0.0023327972030223578,0,0
4301,1,1,0.6090127818491722,0.6017325902970023,1,1
4302,4,0,0.0037525671915395885,0.004597804454341256,0,0
4303,3,1,0.71333286130289,0.7040128309876416,1,1
4304,5,0,0.04613760534109738,0.05022387636531196,0,0
4305,3,0,0.5355554256898528,0.526995344321284,1,1
4306,1,0,0.4760904383963612,0.4728239432951805,1,1
4307,3,0,0.07312806570389498,0.07810035166132677,0,0
4308,1,1,0.7166146641090357,0.7065039939172463,1,1
4309,2,1,0.43196526516456957,0.43090619211682857,1,1
4310,5,0,0.06286413216244355,0.0689489754105557,0,0
4311,5,0,0.49441535281911503,0.4885523071718585,1,1
4312,1,0,0.010415736990095376,0.0124602805822927,0,0
4313,2,0,0.21473913236304779,0.21718256550765033,0,0
4314,1,1,0.7382287305061233,0.7285180577130926,1,1
4315,3,1,0.47404158993200096,0.47119596584680307,1,1
4316,3,0,0.019732150926765,0.022809793648853605,0,0
4317,1,1,0.5695434894122366,0.5613009328995686,1,1
4318,5,1,0.291649108303919,0.28843078380436427,0,0
4319,3,1,0.1683969493953658,0.1716389694956743,0,0
4320,2,0,0.19492122945720977,0.19844390242765506,0,0
4321,4,0,0.008614442142005825,0.010026791104933788,0,0
4322,2,1,0.70050433624677,0.6909335097808208,1,1
4323,5,0,0.37309162539348273,0.37176550120725627,0,0
4324,3,1,0.6454991445065483,0.6376911316277403,1,1
4325,1,0,0.023133240122857467,0.026692503759600455,0,0
4326,4,0,0.21154122092727623,0.21355250047435823,0,0
4327,1,0,0.00988518366597951,0.012003118083680046,0,0
4328,4,0,0.35822431644905744,0.3554739630005529,0,0
4329,4,0,0.019411760343339392,0.021942637629879285,0,0
4330,1,0,0.028053705057968063,0.03207430945761155,0,0
4331,1,0,0.15200196620203404,0.15725147622847246,0,0
4332,1,0,0.1409473054446543,0.14598159945843564,0,0
4333,1,0,0.30226429430110024,0.3019592444423987,0,0
4334,4,0,0.005117314149313187,0.006101821402411274,0,0
4335,5,0,0.008491911776760537,0.010021344895969283,0,0
4336,1,0,0.06058164295451339,0.06521953543318236,0,0
4337,2,1,0.6344062124865866,0.6232898716187251,1,1
4338,3,0,0.08979471793211409,0.09435295143451515,0,0
4339,4,0,0.6114238863217185,0.6044900903265448,1,1
4340,2,0,0.41634004635163946,0.4143251003087037,1,1
4341,5,0,0.216602668754658,0.21984285852849714,0,0
4342,5,0,0.06727346816950645,0.07481684853809414,0,0
4343,1,0,0.5295188926468063,0.5249687746208815,1,1
4344,1,0,0.05109895603273894,0.055021295857521614,0,0
4345,4,1,0.6722659219338523,0.6637628855532471,1,1
4346,3,0,0.05478447605303585,0.05981929549144568,0,0
4347,3,0,0.5756153537634996,0.5671622874828574,1,1
4348,3,0,0.05307812279575784,0.05759345020066191,0,0
4349,3,0,0.33167937186384355,0.3329627073751922,0,0
4350,1,1,0.6840716786515458,0.6735782974283133,1,1
4351,3,0,0.00960036977101355,0.011313959326362807,0,0
4352,5,1,0.5255311473519176,0.515197214645519,1,1
4353,4,0,0.0537857703432508,0.05820168539311181,0,0
4354,5,1,0.43933355459828105,0.43369625563037006,1,1
4355,1,0,0.1296549048832617,0.13500989314329762,0,0
4356,3,0,0.3730390084817231,0.367108952688794,0,0
4357,2,0,0.1017848300563246,0.10643962866040493,0,0
4358,5,1,0.38023685123141626,0.3755288456269768,0,0
4359,2,1,0.581807829027809,0.5755258224242523,1,1
4360,1,1,0.5835901231553711,0.5773607077733987,1,1
4361,2,0,0.005872394613559949,0.007225137903033471,0,0
4362,2,0,0.23426103940012524,0.2374874786403503,0,0
4363,2,0,0.460766649653384,0.45269390151506295,1,1
4364,3,0,0.06558798861451862,0.07098652174544925,0,0
4365,2,1,0.19881565928032968,0.20184733633410593,0,0
4366,4,0,0.33627407034373785,0.3360683403163215,0,0
4367,4,0,0.14942487225486814,0.15327812449421807,0,0
4368,1,1,0.7167832171282967,0.7080373079926937,1,1
4369,4,0,0.07464289907624273,0.07933937304097143,0,0
4370,3,0,0.007914117759849956,0.00953314080409397,0,0
4371,5,1,0.72194805102873,0.7133801072069632,1,1
4372,2,0,0.17696889729911713,0.18051365614309842,0,0
4373,3,0,0.7050964219337437,0.6936671490551698,1,1
4374,3,0,0.01288130116920586,0.015345654299478446,0,0
4375,2,0,0.04004985884468521,0.044409911260638195,0,0
4376,1,0,0.020296936683489634,0.023928746731502623,0,0
4377,5,0,0.10885742832773072,0.11478197608066017,0,0
4378,1,0,0.08177690006018319,0.08636563263842514,0,0
4379,2,0,0.10482529299056238,0.11005755151255014,0,0
4380,1,1,0.7084934358593561,0.6991833856771663,1,1
4381,5,0,0.3115410888830875,0.31642481340690326,0,0
4382,4,0,0.03888111271215404,0.04206650858550619,0,0
4383,5,0,0.5617358954389174,0.559154657369041,1,1
4384,3,0,0.18189279968661873,0.18517382217124986,0,0
4385,2,0,0.2545928818257943,0.2577235776480237,0,0
4386,1,0,0.7989580558327143,0.7879962697125449,1,1
4387,1,1,0.07958994426989055,0.08495103300417206,0,0
4388,2,0,0.013650906696992957,0.01576623249924957,0,0
4389,3,0,0.08859743223087836,0.09395850092979174,0,0
4390,5,0,0.5817615416220935,0.5774939976971507,1,1
4391,3,0,0.43978047229111145,0.43673399427143067,1,1
4392,3,1,0.07741187168168501,0.08261599196913208,0,0
4393,2,1,0.3239386054417244,0.32267796582419966,0,0
4394,3,0,0.10336823264990369,0.1079436092381028,0,0
4395,4,0,0.3430671234497796,0.34406980006759846,0,0
4396,3,0,0.025245241258932533,0.028224941401137328,0,0
4397,3,0,0.022509405592169993,0.026212636597004242,0,0
4398,2,0,0.17805368390493215,0.18094078563346833,0,0
4399,4,0,0.2654171663276698,0.26641388727069354,0,0
4400,4,0,0.18379372549884357,0.18731857613965003,0,0
4401,2,0,0.004967976553507617,0.0061672940377335735,0,0
4402,5,1,0.5403312518152533,0.5352787927482333,1,1
4403,1,1,0.5883894073578486,0.5821506046997798,1,1
4404,3,0,0.0075861129682401615,0.00929491113900223,0,0
4405,5,1,0.44640121288192935,0.4375338257337408,1,1
4406,5,1,0.6618317519277559,0.6550121155444563,1,1
4407,2,0,0.3462038552305916,0.34472265078592185,0,0
4408,2,1,0.2004227388160187,0.20398003168751525,0,0
4409,5,0,0.14182019530151196,0.14639855625515147,0,0
4410,2,0,0.19873403830145597,0.20192495193047208,0,0
4411,1,0,0.08542647972996699,0.09135360900076156,0,0
4412,1,0,0.0025031062365734064,0.003383117402550189,0,0
4413,2,0,0.5166309605617968,0.5112042836240531,1,1
4414,4,0,0.2969100432198839,0.29828534298189896,0,0
4415,5,0,0.03219602976634674,0.036319296765870694,0,0
4416,4,0,0.3412448407920678,0.33905894470352205,0,0
4417,2,0,0.02219946934743029,0.025171481582549643,0,0
4418,1,1,0.44818485066904207,0.44605654526578553,1,1
4419,1,0,0.036771822878088854,0.04114142358150311,0,0
4420,2,1,0.40164613622642564,0.3995188170147105,1,0
4421,2,0,0.10291480012632921,0.10811447895654554,0,0
4422,1,1,0.6175274838211928,0.6102952308480493,1,1
4423,3,0,0.6027248755389814,0.5927082354256299,1,1
4424,3,0,0.011306895349423137,0.013863830776375194,0,0
4425,2,0,0.015811874235226425,0.018379293029472214,0,0
4426,4,0,0.1246345830473477,0.12815109346042827,0,0
4427,5,0,0.16106916974631239,0.16050376780600187,0,0
4428,5,0,0.013868664542101505,0.015788092931756433,0,0
4429,3,0,0.660845087050635,0.6485013329976428,1,1
4430,4,0,0.4392743738636435,0.4369127495134827,1,1
4431,3,0,0.02569375794228414,0.028736867854868176,0,0
4432,2,1,0.5358204868167374,0.5286092127153981,1,1
4433,5,0,0.054785183865820555,0.057654590411534014,0,0
4434,2,1,0.7496641106283503,0.7396563770486934,1,1
4435,3,1,0.16831677837200043,0.17168420034089377,0,0
4436,2,1,0.1345049894877976,0.14006370913611968,0,0
4437,1,0,0.3803700043127346,0.3780533922290428,0,0
4438,2,1,0.21383849988130463,0.2172678389267682,0,0
4439,3,0,0.4038443610041115,0.401070040256556,1,1
4440,2,0,0.2695645683996451,0.2737655003733364,0,0
4441,2,1,0.7719116447030306,0.7612864118247905,1,1
4442,4,0,0.004591058424428128,0.005570420862726621,0,0
4443,2,0,0.04571977772584873,0.05003688176921456,0,0
4444,2,0,0.0347891918093457,0.038547504750963926,0,0
4445,1,1,0.4924746026480535,0.4879991086555047,1,1
4446,4,0,0.0024950857161824924,0.0031220490312925944,0,0
4447,4,0,0.6715006628882071,0.6635003934300159,1,1
4448,3,0,0.054848214525593714,0.05813459684586601,0,0
4449,4,0,0.49426451788924974,0.48945894870912354,1,1
4450,2,0,0.1461866053554661,0.15011315076800907,0,0
4451,1,0,0.26312658670951294,0.2645501863632666,0,0
4452,4,0,0.19713369320929053,0.19840419695409223,0,0
4453,2,0,0.035938902115233734,0.04012604601599844,0,0
4454,2,1,0.4826231509077472,0.479013026660801,1,1
4455,3,0,0.019828783252647787,0.022802950376045444,0,0
4456,1,0,0.1106498794069269,0.11419244933760084,0,0
4457,3,0,0.17734936832556117,0.1818796843106703,0,0
4458,3,1,0.5513132839146496,0.5479278971965885,1,1
4459,3,0,0.4624248169731219,0.4556320141758111,1,1
4460,5,0,0.10623823918152812,0.11205094151369446,0,0
4461,3,0,0.03945583225904161,0.044498550843142005,0,0
4462,4,0,0.01409466391167231,0.016641907368524084,0,0
4463,5,1,0.48446991958113506,0.4873038232901531,1,1
4464,5,0,0.015756127238703857,0.018680760658020476,0,0
4465,5,1,0.01756912152598331,0.02004718955225922,0,0
4466,2,0,0.013826518501307674,0.01621764716481649,0,0
4467,1,1,0.06955863590792624,0.07364030835426136,0,0
4468,4,0,0.013166432339198479,0.015036773001293502,0,0
4469,2,1,0.5953608783728084,0.5854802100195521,1,1
4470,2,1,0.23441190050225988,0.23722492809823556,0,0
4471,5,0,0.0316173850518801,0.03592728726295099,0,0
4472,4,1,0.4025626005067946,0.400775195677047,1,1
4473,5,1,0.01491522523292279,0.01748284392912753,0,0
4474,1,1,0.7663636741361632,0.7550642154538847,1,1
4475,1,0,0.028887273499138298,0.03297804707970135,0,0
4476,3,0,0.06585740404629142,0.07053466643874962,0,0
4477,4,0,0.21248551232401583,0.2143563057865808,0,0
4478,2,0,0.005096145992244408,0.006338847362369902,0,0
4479,4,0,0.009542494052017549,0.011150533502198532,0,0
4480,2,1,0.48714308250459215,0.4868506508785382,1,1
4481,2,1,0.5316483488264888,0.5220828097559316,1,1
4482,5,0,0.09761839166180078,0.10473377025077597,0,0
4483,5,0,0.07920226416909737,0.08450211889045275,0,0
4484,3,1,0.23179291263792937,0.23674908924688748,0,0
4485,3,1,0.42618329292512713,0.42089434935307163,1,1
4486,4,0,0.29448434918876565,0.29359824588183936,0,0
4487,4,0,0.033712053019711655,0.03703283824971435,0,0
4488,5,0,0.007547319743985148,0.00883260996229393,0,0
4489,4,1,0.26283904720698165,0.2625021098209574,0,0
4490,1,0,0.07450381477084556,0.07946973821786478,0,0
4491,5,0,0.1776468759906998,0.1786724509210806,0,0
4492,5,0,0.12361685570606708,0.12722667617569788,0,0
4493,2,0,0.4190311834532161,0.41469616674058,1,1
4494,4,0,0.08224685630424362,0.08594833428082771,0,0
4495,3,1,0.6951331459212968,0.6855137315836957,1,1
4496,5,1,0.556262529437495,0.5561822278774697,1,1
4497,3,0,0.13472735907164854,0.1410910466014044,0,0
4498,1,0,0.1060869995628907,0.11165710276178112,0,0
4499,5,1,0.6438686414548139,0.6323004107397268,1,1
4500,3,1,0.1979074354069826,0.20099439405184624,0,0
4501,4,0,0.4580585836096141,0.4527714806315303,1,1
4502,1,0,0.002976913671788186,0.003945706007903439,0,0
4503,1,0,0.1516238823702726,0.1558432636645457,0,0
4504,1,1,0.27657607427534914,0.276770746710688,0,0
4505,3,0,0.17705140790746332,0.18328049887477343,0,0
4506,4,1,0.5464868217638849,0.5394458258236501,1,1
4507,5,1,0.24982837186688878,0.24941172569233622,0,0
4508,5,0,0.15147555736946358,0.15374684822006784,0,0
4509,1,1,0.6930263182845284,0.682006819211891,1,1
4510,4,0,0.026093107820964568,0.02933564447398217,0,0
4511,1,0,0.04410346938382648,0.048673675382922055,0,0
4512,4,1,0.6411875987856175,0.6324003671456457,1,1
4513,3,0,0.03435458816208078,0.03845396823650467,0,0
4514,5,1,0.1585013213480965,0.16240294240792155,0,0
4515,4,0,0.1515816429177074,0.15520668838536972,0,0
4516,4,0,0.19385229591077688,0.1965682793012418,0,0
4517,3,0,0.038872769067745866,0.043537337709206134,0,0
4518,5,0,0.039428105039641025,0.0442238352710518,0,0
4519,3,1,0.33710997821835637,0.33882089232159424,0,0
4520,3,0,0.5180077085601192,0.5111820739024422,1,1
4521,1,1,0.7058460807488028,0.6962862892816885,1,1
4522,5,0,0.34253449770040284,0.341353495858253,0,0
4523,2,0,0.7442785737331831,0.7334150178258004,1,1
4524,1,0,0.015971373426394014,0.01852804259829823,0,0
4525,5,0,0.12401831053910611,0.12718239202419496,0,0
4526,3,0,0.312498381508348,0.3130913096809241,0,0
4527,2,1,0.7005727532611694,0.6908648569597435,1,1
4528,5,0,0.584187056998299,0.5751770583036632,1,1
4529,3,1,0.610642717559372,0.6029432188382122,1,1
4530,5,0,0.2361059217583599,0.2376854694041881,0,0
4531,2,0,0.11109295037135945,0.11625124017157926,0,0
4532,2,0,0.22612351880505732,0.2283584845746743,0,0
4533,3,0,0.004083474174076971,0.005251777967630538,0,0
4534,1,0,0.06597069314604956,0.07106516767843477,0,0
4535,1,0,0.012012342411722329,0.014465314240935574,0,0
4536,4,0,0.23958661357130046,0.24004161137547367,0,0
4537,1,1,0.2762959046969606,0.2800812934520799,0,0
4538,1,1,0.7599157483994513,0.750041572365092,1,1
4539,3,1,0.24966134384434957,0.25243972449194585,0,0
4540,5,0,0.06302288271576412,0.06838520012897795,0,0
4541,2,1,0.35494303576058384,0.35612722943885605,0,0
4542,5,1,0.0997823532618131,0.10421458129699215,0,0
4543,5,0,0.009113588357768647,0.01089089062497488,0,0
4544,2,0,0.07701287468330058,0.08240352648374327,0,0
4545,4,0,0.6547145384523222,0.6463922746866269,1,1
4546,1,0,0.030929531984887088,0.03502416875688525,0,0
4547,3,0,0.06326224179004428,0.0684287689803426,0,0
4548,3,0,0.026922026640964516,0.030175851652512665,0,0
4549,4,1,0.20211190062330728,0.20540336940367826,0,0
4550,4,1,0.5528354347199296,0.5454951296252102,1,1
4551,4,0,0.5875446520598799,0.5809176751301101,1,1
4552,3,0,0.19880303288019902,0.2012362812146285,0,0
4553,4,0,0.004437396780920404,0.005408640730284452,0,0
4554,4,0,0.6794658428043572,0.671603889262739,1,1
4555,1,1,0.6698058942832817,0.661078938461324,1,1
4556,2,0,0.4447020627657473,0.4403614388041931,1,1
4557,3,0,0.06282097158788313,0.06779069660475681,0,0
4558,1,0,0.1144840462721087,0.11986458770284436,0,0
4559,1,1,0.6102952067691771,0.6031492873289748,1,1
4560,5,0,0.01701585589625615,0.019128088380436937,0,0
4561,1,1,0.7378496501123767,0.7259655762976214,1,1
4562,3,0,0.5686197854442921,0.5588860446788753,1,1
4563,5,0,0.013677036044333728,0.015616421022682805,0,0
4564,3,1,0.6367955177142556,0.6290524053355079,1,1
4565,3,0,0.021591344006766672,0.025140108321021332,0,0
4566,3,0,0.35665025840139614,0.35460942726509703,0,0
4567,3,1,0.46453177192055645,0.45783515540781383,1,1
4568,1,0,0.17164682887120264,0.17529515594110703,0,0
4569,1,1,0.6142180510401676,0.6079694397314614,1,1
4570,4,0,0.009063297632796211,0.01061918737576326,0,0
